"epoch","time","used","buff","cach","free","recv","send","read","writ","time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","in","out","int","csw","cpu process"
1588340746.789,01-05 13:45:46,624123904.0,2768896.0,687550464.0,64693694464.0,0.0,174.0,0.0,4.0,01-05 13:45:46,0.0,0.062,99.938,0.0,0.0,0.0,0.0,40960.0,0.0,174.0,0.0,0.0,86.0,122.0,kworker/u32:1 / 0%
1588340747.789,01-05 13:45:47,624123904.0,2768896.0,687550464.0,64693694464.0,0.0,116.0,0.0,0.0,01-05 13:45:47,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,110.0,160.0,kworker/u32:1 / 0%
1588340748.789,01-05 13:45:48,624123904.0,2768896.0,687550464.0,64693694464.0,0.0,58.0,0.0,0.0,01-05 13:45:48,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,105.0,165.0,kworker/u32:1 / 0%
1588340749.789,01-05 13:45:49,624123904.0,2768896.0,687550464.0,64693694464.0,0.0,0.0,0.0,0.0,01-05 13:45:49,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,120.0,kworker/u32:1 / 0%
1588340750.789,01-05 13:45:50,624123904.0,2768896.0,687550464.0,64693694464.0,0.0,58.0,0.0,0.0,01-05 13:45:50,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,74.0,121.0,kworker/u32:1 / 0%
1588340751.789,01-05 13:45:51,624123904.0,2768896.0,687550464.0,64693694464.0,126.0,124.0,0.0,0.0,01-05 13:45:51,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,126.0,124.0,0.0,0.0,75.0,121.0,kworker/u32:1 / 0%
1588340752.789,01-05 13:45:52,624123904.0,2768896.0,687550464.0,64693694464.0,66.0,1463.0,0.0,0.0,01-05 13:45:52,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,1463.0,0.0,0.0,152.0,258.0,kworker/u32:1 / 0%
1588340753.789,01-05 13:45:53,624377856.0,2768896.0,687550464.0,64693440512.0,0.0,58.0,0.0,0.0,01-05 13:45:53,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,81.0,130.0,kworker/u32:1 / 0%
1588340754.789,01-05 13:45:54,624373760.0,2768896.0,687554560.0,64693440512.0,60.0,170.0,0.0,0.0,01-05 13:45:54,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,170.0,0.0,0.0,97.0,126.0,kworker/u32:1 / 0%
1588340755.789,01-05 13:45:55,624369664.0,2768896.0,687558656.0,64693440512.0,42.0,100.0,0.0,0.0,01-05 13:45:55,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,42.0,100.0,0.0,0.0,85.0,122.0,rsyslogd / 0%
1588340756.789,01-05 13:45:56,624369664.0,2768896.0,687558656.0,64693440512.0,0.0,0.0,0.0,0.0,01-05 13:45:56,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,149.0,kworker/u32:1 / 0%
1588340757.789,01-05 13:45:57,624369664.0,2768896.0,687558656.0,64693440512.0,60.0,58.0,0.0,0.0,01-05 13:45:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,58.0,0.0,0.0,98.0,158.0,kworker/u32:1 / 0%
1588340758.789,01-05 13:45:58,624369664.0,2768896.0,687558656.0,64693440512.0,0.0,116.0,0.0,0.0,01-05 13:45:58,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,98.0,140.0,kworker/u32:1 / 0%
1588340759.789,01-05 13:45:59,624369664.0,2768896.0,687558656.0,64693440512.0,120.0,286.0,0.0,0.0,01-05 13:45:59,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,120.0,286.0,0.0,0.0,87.0,126.0,kworker/u32:1 / 0%
1588340760.789,01-05 13:46:00,624369664.0,2768896.0,687558656.0,64693440512.0,150.0,206.0,0.0,0.0,01-05 13:46:00,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,150.0,206.0,0.0,0.0,475.0,178.0,amazon-efs-mount-watchdog / 0%
1588340761.789,01-05 13:46:01,624369664.0,2768896.0,687558656.0,64693440512.0,180.0,286.0,0.0,0.0,01-05 13:46:01,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,180.0,286.0,0.0,0.0,103.0,142.0,kworker/u32:1 / 0%
1588340762.789,01-05 13:46:02,624369664.0,2768896.0,687558656.0,64693440512.0,0.0,116.0,0.0,130.0,01-05 13:46:02,0.062,0.0,99.875,0.062,0.0,0.0,0.0,606208.0,0.0,116.0,0.0,0.0,226.0,390.0,kworker/u32:1 / 0%
1588340763.789,01-05 13:46:03,624369664.0,2768896.0,687558656.0,64693440512.0,0.0,116.0,0.0,0.0,01-05 13:46:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,81.0,127.0,kworker/u32:1 / 0%
1588340764.789,01-05 13:46:04,624369664.0,2768896.0,687558656.0,64693440512.0,0.0,58.0,0.0,0.0,01-05 13:46:04,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,99.0,151.0,kworker/u32:1 / 0%
1588340765.789,01-05 13:46:05,624369664.0,2768896.0,687558656.0,64693440512.0,0.0,58.0,0.0,0.0,01-05 13:46:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,80.0,122.0,kworker/u32:1 / 0%
1588340766.789,01-05 13:46:06,624369664.0,2768896.0,687558656.0,64693440512.0,66.0,124.0,0.0,2.0,01-05 13:46:06,0.062,0.062,99.875,0.0,0.0,0.0,0.0,8192.0,66.0,124.0,0.0,0.0,91.0,128.0,kworker/u32:1 / 0%
1588340767.789,01-05 13:46:07,624369664.0,2768896.0,687558656.0,64693440512.0,341.0,8632.0,0.0,0.0,01-05 13:46:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,341.0,8632.0,0.0,0.0,111.0,170.0,kworker/u32:1 / 0%
1588340768.789,01-05 13:46:08,624369664.0,2768896.0,687558656.0,64693440512.0,0.0,116.0,0.0,0.0,01-05 13:46:08,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,105.0,163.0,kworker/u32:1 / 0%
1588340769.789,01-05 13:46:09,624369664.0,2768896.0,687558656.0,64693440512.0,60.0,58.0,0.0,0.0,01-05 13:46:09,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,58.0,0.0,0.0,86.0,122.0,kworker/u32:1 / 0%
1588340770.789,01-05 13:46:10,624369664.0,2768896.0,687558656.0,64693440512.0,180.0,296.0,0.0,0.0,01-05 13:46:10,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,180.0,296.0,0.0,0.0,647.0,154.0,java / 0%
1588340771.789,01-05 13:46:11,624369664.0,2768896.0,687558656.0,64693440512.0,0.0,58.0,0.0,0.0,01-05 13:46:11,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,260.0,120.0,xfsaild/nvme0n1 / 0%
1588340772.789,01-05 13:46:12,624369664.0,2768896.0,687558656.0,64693440512.0,60.0,206.0,0.0,0.0,01-05 13:46:12,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,206.0,0.0,0.0,299.0,187.0,kworker/u32:1 / 0%
1588340773.789,01-05 13:46:13,624369664.0,2768896.0,687685632.0,64693313536.0,0.0,116.0,2.0,0.0,01-05 13:46:13,0.0,0.0,100.0,0.0,0.0,0.0,253952.0,0.0,0.0,116.0,0.0,0.0,85.0,129.0,kworker/u32:1 / 0%
1588340774.789,01-05 13:46:14,624365568.0,2768896.0,687689728.0,64693313536.0,120.0,318.0,0.0,0.0,01-05 13:46:14,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,120.0,318.0,0.0,0.0,92.0,132.0,kworker/u32:1 / 0%
1588340775.789,01-05 13:46:15,624361472.0,2768896.0,687693824.0,64693313536.0,60.0,232.0,0.0,0.0,01-05 13:46:15,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,232.0,0.0,0.0,83.0,123.0,kworker/u32:1 / 0%
1588340776.789,01-05 13:46:16,624361472.0,2768896.0,687693824.0,64693313536.0,90.0,206.0,0.0,0.0,01-05 13:46:16,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,90.0,206.0,0.0,0.0,115.0,168.0,kworker/u32:1 / 0%
1588340777.789,01-05 13:46:17,624361472.0,2768896.0,687693824.0,64693313536.0,0.0,174.0,0.0,4.0,01-05 13:46:17,0.0,0.0,100.0,0.0,0.0,0.0,0.0,40960.0,0.0,174.0,0.0,0.0,104.0,153.0,amazon-efs-mount-watchdog / 0%
1588340778.789,01-05 13:46:18,624361472.0,2768896.0,687693824.0,64693313536.0,60.0,116.0,0.0,0.0,01-05 13:46:18,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,93.0,138.0,kworker/u32:1 / 0%
1588340779.789,01-05 13:46:19,624361472.0,2768896.0,687693824.0,64693313536.0,353.0,369.0,0.0,0.0,01-05 13:46:19,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,353.0,369.0,0.0,0.0,97.0,134.0,kworker/u32:1 / 0%
1588340780.789,01-05 13:46:20,624361472.0,2768896.0,687693824.0,64693313536.0,0.0,0.0,0.0,0.0,01-05 13:46:20,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,150.0,kworker/u32:1 / 0%
1588340781.789,01-05 13:46:21,624361472.0,2768896.0,687693824.0,64693313536.0,120.0,232.0,0.0,0.0,01-05 13:46:21,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,120.0,232.0,0.0,0.0,269.0,136.0,kworker/u32:1 / 0%
1588340782.789,01-05 13:46:22,624361472.0,2768896.0,687693824.0,64693313536.0,132.0,1587.0,0.0,0.0,01-05 13:46:22,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,132.0,1587.0,0.0,0.0,106.0,156.0,kworker/u32:1 / 0%
1588340783.789,01-05 13:46:23,624361472.0,2768896.0,687693824.0,64693313536.0,0.0,58.0,0.0,0.0,01-05 13:46:23,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,82.0,125.0,kworker/u32:1 / 0%
1588340784.789,01-05 13:46:24,624361472.0,2768896.0,687693824.0,64693313536.0,0.0,174.0,0.0,0.0,01-05 13:46:24,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,96.0,156.0,kworker/u32:1 / 0%
1588340785.789,01-05 13:46:25,624361472.0,2768896.0,687693824.0,64693313536.0,60.0,116.0,0.0,0.0,01-05 13:46:25,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,80.0,123.0,amazon-efs-mount-watchdog / 0%
1588340786.789,01-05 13:46:26,624361472.0,2768896.0,687693824.0,64693313536.0,42.0,170.0,0.0,0.0,01-05 13:46:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42.0,170.0,0.0,0.0,95.0,130.0,kworker/u32:1 / 0%
1588340787.789,01-05 13:46:27,624361472.0,2768896.0,687693824.0,64693313536.0,60.0,116.0,0.0,0.0,01-05 13:46:27,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,88.0,143.0,kworker/u32:1 / 0%
1588340788.789,01-05 13:46:28,624361472.0,2768896.0,687693824.0,64693313536.0,71.0,215.0,0.0,0.0,01-05 13:46:28,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,71.0,215.0,0.0,0.0,103.0,165.0,kworker/u32:1 / 0%
1588340789.789,01-05 13:46:29,624361472.0,2768896.0,687693824.0,64693313536.0,0.0,232.0,0.0,0.0,01-05 13:46:29,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,92.0,132.0,kworker/u32:1 / 0%
1588340790.789,01-05 13:46:30,624361472.0,2768896.0,687693824.0,64693313536.0,60.0,228.0,0.0,0.0,01-05 13:46:30,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,228.0,0.0,0.0,86.0,123.0,kworker/u32:1 / 0%
1588340791.789,01-05 13:46:31,624361472.0,2768896.0,687693824.0,64693313536.0,0.0,58.0,0.0,0.0,01-05 13:46:31,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,77.0,120.0,kworker/u32:1 / 0%
1588340792.789,01-05 13:46:32,624361472.0,2768896.0,687693824.0,64693313536.0,90.0,148.0,0.0,0.0,01-05 13:46:32,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,90.0,148.0,0.0,0.0,478.0,193.0,kworker/u32:1 / 0%
1588340793.789,01-05 13:46:33,624361472.0,2768896.0,687693824.0,64693313536.0,0.0,58.0,0.0,120.0,01-05 13:46:33,0.0,0.0,99.937,0.063,0.0,0.0,0.0,573440.0,0.0,58.0,0.0,0.0,197.0,339.0,kworker/u32:1 / 0%
1588340794.789,01-05 13:46:34,624357376.0,2768896.0,687697920.0,64693313536.0,60.0,174.0,0.0,0.0,01-05 13:46:34,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,88.0,123.0,kworker/u32:1 / 0%
1588340795.789,01-05 13:46:35,624357376.0,2768896.0,687697920.0,64693313536.0,0.0,58.0,0.0,0.0,01-05 13:46:35,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,79.0,117.0,kworker/u32:1 / 0%
1588340796.789,01-05 13:46:36,624353280.0,2768896.0,687702016.0,64693313536.0,0.0,0.0,0.0,2.0,01-05 13:46:36,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,0.0,106.0,163.0,kworker/u32:1 / 0%
1588340797.789,01-05 13:46:37,624353280.0,2768896.0,687702016.0,64693313536.0,312.0,1699.0,0.0,0.0,01-05 13:46:37,0.063,0.0,99.937,0.0,0.0,0.0,0.0,0.0,312.0,1699.0,0.0,0.0,140.0,210.0,java / 0%
1588340798.789,01-05 13:46:38,624353280.0,2768896.0,687702016.0,64693313536.0,341.0,9341.0,0.0,0.0,01-05 13:46:38,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,341.0,9341.0,0.0,0.0,99.0,142.0,kworker/u32:1 / 0%
1588340799.789,01-05 13:46:39,624353280.0,2768896.0,687702016.0,64693313536.0,0.0,0.0,0.0,0.0,01-05 13:46:39,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,122.0,kworker/u32:1 / 0%
1588340800.789,01-05 13:46:40,624349184.0,2768896.0,687833088.0,64693186560.0,60.0,174.0,2.0,0.0,01-05 13:46:40,0.062,0.0,99.938,0.0,0.0,0.0,262144.0,0.0,60.0,174.0,0.0,0.0,106.0,166.0,kworker/u32:1 / 0%
1588340801.789,01-05 13:46:41,624349184.0,2768896.0,687833088.0,64693186560.0,60.0,116.0,0.0,0.0,01-05 13:46:41,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,83.0,123.0,kworker/u32:1 / 0%
1588340802.789,01-05 13:46:42,624349184.0,2768896.0,687833088.0,64693186560.0,0.0,58.0,0.0,0.0,01-05 13:46:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,90.0,144.0,kworker/u32:1 / 0%
1588340803.789,01-05 13:46:43,624349184.0,2768896.0,687833088.0,64693186560.0,60.0,174.0,0.0,0.0,01-05 13:46:43,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,86.0,128.0,kworker/u32:1 / 0%
1588340804.789,01-05 13:46:44,624340992.0,2768896.0,687841280.0,64693186560.0,60.0,174.0,2.0,0.0,01-05 13:46:44,0.125,0.0,99.875,0.0,0.0,0.0,16384.0,0.0,60.0,174.0,0.0,0.0,102.0,160.0,rsyslogd / 0%
1588340805.789,01-05 13:46:45,624340992.0,2768896.0,687841280.0,64693186560.0,102.0,216.0,0.0,0.0,01-05 13:46:45,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,102.0,216.0,0.0,0.0,88.0,129.0,kworker/u32:1 / 0%
1588340806.789,01-05 13:46:46,624340992.0,2768896.0,687841280.0,64693186560.0,0.0,174.0,0.0,0.0,01-05 13:46:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,88.0,126.0,kworker/u32:1 / 0%
1588340807.789,01-05 13:46:47,624340992.0,2768896.0,687841280.0,64693186560.0,60.0,116.0,0.0,0.0,01-05 13:46:47,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,91.0,147.0,amazon-efs-mount-watchdog / 0%
1588340808.789,01-05 13:46:48,624340992.0,2768896.0,687841280.0,64693186560.0,90.0,264.0,0.0,4.0,01-05 13:46:48,0.062,0.0,99.938,0.0,0.0,0.0,0.0,40960.0,90.0,264.0,0.0,0.0,477.0,176.0,kworker/u32:1 / 0%
1588340809.789,01-05 13:46:49,624340992.0,2768896.0,687841280.0,64693186560.0,0.0,58.0,0.0,0.0,01-05 13:46:49,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,87.0,135.0,kworker/u32:1 / 0%
1588340810.789,01-05 13:46:50,624340992.0,2768896.0,687841280.0,64693186560.0,0.0,174.0,0.0,0.0,01-05 13:46:50,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,87.0,120.0,kworker/u32:1 / 0%
1588340811.789,01-05 13:46:51,624340992.0,2768896.0,687841280.0,64693186560.0,0.0,58.0,0.0,0.0,01-05 13:46:51,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,78.0,117.0,kworker/u32:1 / 0%
1588340812.789,01-05 13:46:52,624340992.0,2768896.0,687841280.0,64693186560.0,186.0,1521.0,0.0,0.0,01-05 13:46:52,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,186.0,1521.0,0.0,0.0,124.0,194.0,kworker/u32:1 / 0%
1588340813.789,01-05 13:46:53,624340992.0,2768896.0,687841280.0,64693186560.0,66.0,298.0,0.0,0.0,01-05 13:46:53,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,66.0,298.0,0.0,0.0,90.0,135.0,kworker/u32:1 / 0%
1588340814.789,01-05 13:46:54,624336896.0,2768896.0,687845376.0,64693186560.0,60.0,116.0,0.0,0.0,01-05 13:46:54,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,84.0,128.0,kworker/u32:1 / 0%
1588340815.789,01-05 13:46:55,624230400.0,2768896.0,687951872.0,64693186560.0,60.0,232.0,2.0,0.0,01-05 13:46:55,0.062,0.0,99.938,0.0,0.0,0.0,212992.0,0.0,60.0,232.0,0.0,0.0,92.0,132.0,kworker/u32:1 / 0%
1588340816.789,01-05 13:46:56,624230400.0,2768896.0,687951872.0,64693186560.0,180.0,228.0,0.0,0.0,01-05 13:46:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,180.0,228.0,0.0,0.0,113.0,163.0,kworker/u32:1 / 0%
1588340817.789,01-05 13:46:57,624226304.0,2768896.0,687955968.0,64693186560.0,60.0,174.0,0.0,116.0,01-05 13:46:57,0.0,0.062,99.938,0.0,0.0,0.0,0.0,509952.0,60.0,174.0,0.0,0.0,160.0,185.0,kworker/u32:1 / 0%
1588340818.789,01-05 13:46:58,624226304.0,2768896.0,687955968.0,64693186560.0,60.0,174.0,0.0,4.0,01-05 13:46:58,0.062,0.0,99.938,0.0,0.0,0.0,0.0,10240.0,60.0,174.0,0.0,0.0,98.0,146.0,kworker/u32:1 / 0%
1588340819.789,01-05 13:46:59,624226304.0,2768896.0,687955968.0,64693186560.0,60.0,406.0,0.0,0.0,01-05 13:46:59,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,60.0,406.0,0.0,0.0,92.0,132.0,kworker/u32:1 / 0%
1588340820.789,01-05 13:47:00,624226304.0,2768896.0,687955968.0,64693186560.0,0.0,174.0,0.0,0.0,01-05 13:47:00,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,97.0,153.0,kworker/u32:1 / 0%
1588340821.789,01-05 13:47:01,624226304.0,2768896.0,687955968.0,64693186560.0,0.0,116.0,0.0,0.0,01-05 13:47:01,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,116.0,152.0,kworker/u32:1 / 0%
1588340822.789,01-05 13:47:02,624226304.0,2768896.0,687955968.0,64693186560.0,60.0,174.0,0.0,0.0,01-05 13:47:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,103.0,154.0,kworker/u32:1 / 0%
1588340823.789,01-05 13:47:03,624226304.0,2768896.0,687955968.0,64693186560.0,60.0,116.0,0.0,0.0,01-05 13:47:03,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,60.0,116.0,0.0,0.0,84.0,122.0,kworker/u32:1 / 0%
1588340824.789,01-05 13:47:04,624226304.0,2768896.0,687955968.0,64693186560.0,0.0,174.0,0.0,0.0,01-05 13:47:04,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,105.0,160.0,amazon-efs-mount-watchdog / 0%
1588340825.789,01-05 13:47:05,624226304.0,2768896.0,687955968.0,64693186560.0,90.0,206.0,0.0,0.0,01-05 13:47:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,206.0,0.0,0.0,448.0,128.0,kworker/u32:1 / 0%
1588340826.789,01-05 13:47:06,624226304.0,2768896.0,687955968.0,64693186560.0,120.0,286.0,0.0,0.0,01-05 13:47:06,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,120.0,286.0,0.0,0.0,91.0,128.0,kworker/u32:1 / 0%
1588340827.789,01-05 13:47:07,624226304.0,2768896.0,687955968.0,64693186560.0,126.0,1579.0,0.0,6.0,01-05 13:47:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,47104.0,126.0,1579.0,0.0,0.0,117.0,178.0,java / 0%
1588340828.789,01-05 13:47:08,624226304.0,2768896.0,687955968.0,64693186560.0,126.0,182.0,0.0,76.0,01-05 13:47:08,0.062,0.062,99.813,0.062,0.0,0.0,0.0,360448.0,126.0,182.0,0.0,0.0,175.0,294.0,kworker/u32:1 / 0%
1588340829.789,01-05 13:47:09,624226304.0,2768896.0,687955968.0,64693186560.0,454.0,7659.0,0.0,0.0,01-05 13:47:09,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,454.0,7659.0,0.0,0.0,100.0,143.0,kworker/u32:1 / 0%
1588340830.789,01-05 13:47:10,624226304.0,2768896.0,687955968.0,64693186560.0,222.0,270.0,0.0,0.0,01-05 13:47:10,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,222.0,270.0,0.0,0.0,93.0,132.0,kworker/u32:1 / 0%
1588340831.789,01-05 13:47:11,624226304.0,2768896.0,687955968.0,64693186560.0,0.0,116.0,0.0,0.0,01-05 13:47:11,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,83.0,118.0,kworker/u32:1 / 0%
1588340832.789,01-05 13:47:12,624226304.0,2768896.0,687955968.0,64693186560.0,0.0,174.0,0.0,0.0,01-05 13:47:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,111.0,184.0,kworker/u32:1 / 0%
1588340833.789,01-05 13:47:13,624226304.0,2768896.0,688082944.0,64693059584.0,0.0,116.0,2.0,0.0,01-05 13:47:13,0.0,0.0,100.0,0.0,0.0,0.0,253952.0,0.0,0.0,116.0,0.0,0.0,80.0,126.0,kworker/u32:1 / 0%
1588340834.789,01-05 13:47:14,624226304.0,2768896.0,688082944.0,64693059584.0,60.0,174.0,0.0,0.0,01-05 13:47:14,0.125,0.0,99.875,0.0,0.0,0.0,0.0,0.0,60.0,174.0,0.0,0.0,81.0,128.0,kworker/u32:1 / 0%
1588340835.789,01-05 13:47:15,624222208.0,2768896.0,688087040.0,64693059584.0,90.0,380.0,0.0,0.0,01-05 13:47:15,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,380.0,0.0,0.0,484.0,146.0,kworker/u32:1 / 0%
1588340836.789,01-05 13:47:16,624222208.0,2768896.0,688087040.0,64693059584.0,240.0,238.0,0.0,0.0,01-05 13:47:16,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,240.0,238.0,0.0,0.0,842.0,185.0,kworker/u32:1 / 0%
1588340837.789,01-05 13:47:17,624345088.0,2768896.0,688091136.0,64692932608.0,0.0,232.0,0.0,0.0,01-05 13:47:17,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,100.0,150.0,kworker/u32:1 / 0%
1588340838.789,01-05 13:47:18,624345088.0,2768896.0,688091136.0,64692932608.0,150.0,436.0,0.0,0.0,01-05 13:47:18,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,150.0,436.0,0.0,0.0,297.0,161.0,kworker/u32:1 / 0%
1588340839.789,01-05 13:47:19,624345088.0,2768896.0,688091136.0,64692932608.0,60.0,174.0,0.0,4.0,01-05 13:47:19,0.062,0.0,99.938,0.0,0.0,0.0,0.0,40960.0,60.0,174.0,0.0,0.0,280.0,140.0,kworker/5:1 / 0%
1588340840.789,01-05 13:47:20,624345088.0,2768896.0,688091136.0,64692932608.0,120.0,174.0,0.0,0.0,01-05 13:47:20,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,120.0,174.0,0.0,0.0,102.0,158.0,amazon-efs-mount-watchdog / 0%
1588340841.789,01-05 13:47:21,624345088.0,2768896.0,688091136.0,64692932608.0,90.0,380.0,0.0,0.0,01-05 13:47:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,380.0,0.0,0.0,457.0,146.0,kworker/u32:1 / 0%
1588340842.789,01-05 13:47:22,624345088.0,2768896.0,688091136.0,64692932608.0,168.0,1505.0,0.0,0.0,01-05 13:47:22,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,168.0,1505.0,0.0,0.0,108.0,162.0,kworker/u32:1 / 0%
1588340843.789,01-05 13:47:23,624345088.0,2768896.0,688091136.0,64692932608.0,0.0,464.0,0.0,0.0,01-05 13:47:23,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,94.0,129.0,kworker/u32:1 / 0%
1588340844.789,01-05 13:47:24,624345088.0,2768896.0,688091136.0,64692932608.0,66.0,66.0,0.0,0.0,01-05 13:47:24,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,105.0,156.0,kworker/u32:1 / 0%
1588340845.789,01-05 13:47:25,624345088.0,2768896.0,688091136.0,64692932608.0,0.0,232.0,0.0,0.0,01-05 13:47:25,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,97.0,137.0,kworker/u32:1 / 0%
